,ocsvm_data_density
sample_282,0.035302631474306956
sample_274,-0.14699138222926095
sample_252,-0.014049785123306013
sample_330,-0.014593665700969927
sample_41,-0.002587952135641003
sample_47,0.11132031490172711
sample_375,-0.1368887869121989
sample_50,0.09774631385932475
sample_119,0.12701294737024804
sample_460,0.05122716529923327
sample_143,-0.3746718920000852
sample_397,0.015243636054669663
sample_401,-0.0035943127895762816
sample_407,-0.12981090475021145
sample_7,0.08929667085910181
sample_104,0.035937394818944035
sample_176,0.07060580977852321
sample_465,0.07229125318887142
sample_195,0.059328672984355346
sample_31,0.008471199137086438
sample_434,0.004413372432849727
sample_210,-0.19318905637646058
sample_236,0.21347874972565017
sample_137,0.023620647308785325
sample_367,-0.027472441939239034
sample_114,0.04968489134023807
sample_260,-0.0772896845567489
sample_461,-0.04053007067943959
sample_51,0.09619306393304783
sample_431,0.05857775028500489
sample_181,0.019370018453734705
sample_393,0.006985953105811571
sample_180,0.08038062203502583
sample_445,-0.031501177872808594
sample_8,-0.0585153691891242
sample_234,0.06631209336255306
sample_94,-0.06069375830449847
sample_126,-0.009353620444572608
sample_336,-0.003944487242291961
sample_112,0.10425462039186895
sample_201,-0.15087636171493857
sample_174,0.10601859358880217
sample_270,-0.10076326454699752
sample_33,-0.13629559148701387
sample_87,0.15921597768350326
sample_455,-0.06925460480051604
sample_466,-0.0370084073450927
sample_277,-0.07466539994872867
sample_504,-0.06895017889880972
sample_471,0.06380234812157998
sample_156,-0.3970235600925946
sample_235,-0.027057357904854806
sample_72,0.0200180569539527
sample_212,-0.16599466291949935
sample_116,0.10395254947061527
sample_247,0.030250346451946297
sample_49,-0.22785412639015004
sample_163,-0.0675046310011071
sample_127,-0.01728530147606283
sample_347,-0.04947123916286894
sample_415,-0.3706306373987235
sample_291,-0.03912166718855292
sample_394,0.06349485986102471
sample_45,0.15721367107427386
sample_345,0.06204076574079781
sample_100,0.07814151759578203
sample_218,0.13674229755363598
sample_101,0.0032667943724117854
sample_238,0.12231228328972599
sample_168,-0.07565020076196327
sample_385,-0.06795060183942664
sample_426,-0.040471182091112334
sample_373,-0.11130939711025511
sample_58,-0.10207511708072947
sample_178,0.1308123125552615
sample_482,0.03336354863338575
sample_172,0.014932945715796564
sample_207,0.22554076199119089
sample_4,0.015539862032455387
sample_153,-0.36386050175026474
sample_196,0.03419775132165531
sample_261,0.02427888292069169
sample_192,0.01872617128949844
sample_175,0.08872241913676632
sample_476,-0.027388570803829893
sample_85,0.17323344838499433
sample_498,0.15219415838879302
sample_92,0.15039196322034254
sample_420,-0.043727054474939075
sample_29,0.004284964429769278
sample_52,0.09475535543738978
sample_263,0.010795912296388932
sample_215,-0.28463211469728983
sample_103,-0.34265739343606993
sample_477,0.03985428098623722
sample_486,0.030721342546623787
sample_372,0.01601237587136578
sample_266,-0.24112650735547267
sample_73,-0.03475839025005767
sample_307,-0.05598469573533882
sample_485,-0.012843679440013245
sample_325,0.12276413647585827
sample_157,-0.24236365095251705
sample_306,0.01270208304283682
sample_3,0.10468992942544153
sample_213,-0.08013846244061268
sample_272,0.051545599245367224
sample_421,0.016003086716444515
sample_334,-0.03103350900488988
sample_500,0.1035559796439145
sample_317,0.1947598889517841
sample_81,0.11683848076898173
sample_187,0.04784986715798889
sample_406,-0.3081502607724611
sample_11,-0.09446283394090577
sample_232,0.11953579671233716
sample_280,0.013300186308497775
sample_64,-0.0011078724481786706
sample_65,-0.161976463936656
sample_62,-0.05858822787998169
sample_479,0.07173283256065416
sample_318,0.22788617164788827
sample_286,0.06593254320786401
sample_54,0.035323881348688024
sample_200,-0.13704671700810916
sample_313,0.1707848561889772
sample_155,-0.33510134561587135
sample_340,0.07685713372093211
sample_82,0.06391182493124381
sample_9,-0.25540025654650433
sample_346,-0.044441695378744595
sample_276,0.06400550989533094
sample_142,-0.15272977982224178
sample_189,-0.027504684701190052
sample_97,0.13459163823793452
sample_86,0.1550015324556464
sample_400,-0.031855688235084834
sample_462,0.04286935160508348
sample_304,0.04048231299116378
sample_122,-0.005215431473225951
sample_410,-0.08007248777077836
sample_38,0.15092036230555717
sample_384,-0.013389751614667489
sample_320,0.251631260771669
sample_138,-0.04785200309347282
sample_223,-0.01723648655750093
sample_363,-0.07453016624534725
sample_349,0.08418478366643267
sample_341,0.08902421081336642
sample_402,0.02257285005907772
